median_NDVI,median_NDBI,median_NDWI,building_density_100m
0.02374893977947413,0.15976331360946747,-0.11192998618148318,0.0015
0.02374893977947413,0.15976331360946747,-0.11192998618148318,0.0014
0.15561335067186824,0.0887027858485729,-0.2348309402501158,0.001
0.12137823022709475,0.053066622582244996,-0.19159558976492616,0.0011
0.10152881223049784,0.08304780551476587,-0.21566082630326627,0.0011
0.10152881223049784,0.08304780551476587,-0.21566082630326627,0.0011
0.10152881223049784,0.08304780551476587,-0.21566082630326627,0.0011
0.10152881223049784,0.08304780551476587,-0.21566082630326627,0.0011
0.14640994785399117,0.0506560372031224,-0.2469458987783595,0.0014
0.14640994785399117,0.0506560372031224,-0.2469458987783595,0.0014
0.12853678253839934,0.062300587741393784,-0.2337604949182501,0.0013
0.11416666666666667,0.09279050042408821,-0.21379936450295053,0.0015
0.11416666666666667,0.09279050042408821,-0.21379936450295053,0.0014
0.11895625479662318,0.05508749189889825,-0.2049586776859504,0.001
0.1492713666797952,0.054745707806932296,-0.21684737281067556,0.0011
0.26504481434058896,0.026121241991128634,-0.3071664829106946,0.0011
0.26880466472303205,-0.02207609206200094,-0.3187878787878788,0.001
0.16280958181079982,0.04389918210649307,-0.22576503316927027,0.001
0.16280958181079982,0.04389918210649307,-0.22576503316927027,0.0011
0.10307273434461299,0.06894287590282337,-0.18710757639179573,0.0015
0.10877819968729059,0.09084249084249084,-0.19326923076923078,0.0021
0.05189547294810453,0.10799001248439451,-0.15849209566274827,0.0025
0.06281957633308985,0.09907120743034056,-0.17386042759177087,0.0025
0.05744520030234316,0.09596122778675283,-0.15381443298969072,0.0025
0.05744520030234316,0.09596122778675283,-0.15381443298969072,0.0026
0.018282988871224166,0.1394020826335237,-0.12863436123348018,0.0024
0.018282988871224166,0.1394020826335237,-0.12863436123348018,0.0022
0.016306408797876374,0.12087912087912088,-0.14627887082976904,0.0021
0.03326959847036329,0.11684915835920902,-0.16115169746454663,0.0022
0.03326959847036329,0.11684915835920902,-0.16115169746454663,0.0022
0.02719886965736489,0.16087144712162746,-0.21267723102585487,0.0024
0.0808448652585579,0.152,-0.21241830065359477,0.0024
0.06870799103808813,0.16971279373368145,-0.19498956158663883,0.0024
0.057097541633624106,0.14221364221364222,-0.19150837988826816,0.0022
0.057097541633624106,0.14221364221364222,-0.19150837988826816,0.0023
0.060435132957292505,0.1484956324813976,-0.17369007803790412,0.0025
0.060435132957292505,0.1484956324813976,-0.17369007803790412,0.0022
0.060435132957292505,0.1484956324813976,-0.17369007803790412,0.0022
0.030350194552529183,0.14553081639238463,-0.14781100996965757,0.0022
0.026726057906458798,0.09192383453709783,-0.1614528658408566,0.0023
0.028963414634146343,0.12066438690766976,-0.14795918367346939,0.0022
0.028963414634146343,0.12066438690766976,-0.14795918367346939,0.0024
0.039913700107874865,0.0866887730933207,-0.1722740170247264,0.0024
0.039913700107874865,0.0866887730933207,-0.1722740170247264,0.0023
0.039913700107874865,0.0866887730933207,-0.1722740170247264,0.0022
0.0904625460499386,0.12497947117753326,-0.21256258534365044,0.002
0.0832365466511808,0.10075526273501527,-0.18861512319456245,0.0021
0.06410720753350235,0.07216169272066951,-0.19188640973630833,0.0022
0.06410720753350235,0.07216169272066951,-0.19188640973630833,0.0022
0.06410720753350235,0.07216169272066951,-0.19188640973630833,0.0022
0.07009694258016405,0.08379888268156424,-0.18815980128337817,0.0021
0.033381712626995644,0.08453873352619737,-0.19287958115183246,0.0021
0.033381712626995644,0.08453873352619737,-0.19287958115183246,0.0022
0.05284227381905524,0.14401952807160293,-0.17778772951186744,0.0019
0.04295403165033911,0.11889224892567245,-0.18951439621830685,0.0021
0.06691588785046729,0.09640652208326737,-0.22384219554030874,0.0022
0.06691588785046729,0.09640652208326737,-0.22384219554030874,0.002
0.07476280834914611,0.10023828435266084,-0.20999786370433668,0.0021
0.09905123339658443,0.08916496304450386,-0.234178563818453,0.0021
0.07743608743979252,0.1050930912448069,-0.21673640167364017,0.0021
0.07743608743979252,0.1050930912448069,-0.21673640167364017,0.0019
0.06976744186046512,0.09132350706579548,-0.20710536939846588,0.0018
0.06976744186046512,0.09132350706579548,-0.20710536939846588,0.0018
0.10632478632478633,0.08042057402671214,-0.23794950267788828,0.0018
0.12490706319702602,0.08163884673748104,-0.22435767752377098,0.0017
0.07520690896005758,0.08791208791208792,-0.20532472771278742,0.0017
0.07520690896005758,0.08791208791208792,-0.20532472771278742,0.0018
0.07520690896005758,0.08791208791208792,-0.20532472771278742,0.0016
0.07282415630550622,0.10478731287979842,-0.21090617481956697,0.0014
0.05600539811066127,0.08706431383987166,-0.19831546707503828,0.0018
0.05600539811066127,0.08706431383987166,-0.19831546707503828,0.0018
0.06011291929591498,0.05729474305965741,-0.20045129748025572,0.0019
0.048060708263069137,0.12233009708737864,-0.16631480178278207,0.0023
0.0634465820712239,0.12569409389197375,-0.19833948339483395,0.0023
0.10269041303524062,0.06954436450839328,-0.2147777082028804,0.0022
0.06304929308368361,0.0806345009914078,-0.1893971782813168,0.0021
0.124,0.09791332263242375,-0.24556737588652483,0.0019
0.0695560992659909,0.061493635945407146,-0.22645290581162325,0.0018
0.0695560992659909,0.061493635945407146,-0.22645290581162325,0.002
0.034013605442176874,0.14518277342015687,-0.190436933223413,0.0022
0.15217391304347827,0.10242631493242144,-0.24705882352941178,0.0022
0.15217391304347827,0.10242631493242144,-0.24705882352941178,0.0021
0.09843806756265892,0.09393258426966292,-0.18774548311076197,0.0021
0.09843806756265892,0.09393258426966292,-0.18774548311076197,0.0023
0.07360308285163776,0.15550166717187025,-0.225692916849978,0.0022
0.07360308285163776,0.15550166717187025,-0.225692916849978,0.0022
0.24563644103873988,0.046284224250325946,-0.27439024390243905,0.0028
0.07018328118015199,0.145610278372591,-0.1548480463096961,0.0026
0.037815126050420166,0.12037037037037036,-0.15474520804114072,0.0025
0.11329628046173579,0.12646762831264677,-0.2151189920671955,0.0019
0.11329628046173579,0.12646762831264677,-0.2151189920671955,0.0019
0.11329628046173579,0.12646762831264677,-0.2151189920671955,0.0019
0.16782360146998776,0.08009006111289804,-0.2680115273775216,0.0019
0.16782360146998776,0.08009006111289804,-0.2680115273775216,0.0019
0.09075119409465914,0.13765877102643323,-0.1594738056773598,0.0018
0.06564364876385337,0.11142704816065399,-0.201634222542658,0.0019
0.06564364876385337,0.11142704816065399,-0.201634222542658,0.0019
0.11274298056155507,0.0966158162370682,-0.22317188983855651,0.002
0.11274298056155507,0.0966158162370682,-0.22317188983855651,0.002
0.11274298056155507,0.0966158162370682,-0.22317188983855651,0.0019
0.11274298056155507,0.0966158162370682,-0.22317188983855651,0.002
0.16355353075170842,0.06464017579197949,-0.24889975550122248,0.0022
0.16355353075170842,0.06464017579197949,-0.24889975550122248,0.0022
0.14482126489459213,0.07567067530064756,-0.21794246708922477,0.002
0.1620034542314335,0.023086975461013504,-0.2608695652173913,0.0015
0.1620034542314335,0.023086975461013504,-0.2608695652173913,0.0016
0.046948356807511735,0.17984553144538434,-0.14124872057318322,0.0022
0.08611679163826404,0.12245272627134203,-0.1630170316301703,0.0019
0.06084359835759612,0.09706115965051629,-0.16284779050736498,0.0007
0.25112107623318386,0.03917348256564787,-0.3277810826888757,0.0007
0.24558196221815967,0.05603448275862069,-0.3307291666666667,0.0007
0.2859450726978998,0.037193831267009377,-0.3601025202904742,0.0007
0.2859450726978998,0.037193831267009377,-0.3601025202904742,0.0006
0.22582826233941852,0.033453285352525654,-0.33751383253412026,0.0005
0.22582826233941852,0.033453285352525654,-0.33751383253412026,0.0005
0.23773059519665854,0.0431857930848917,-0.34952561669829224,0.0004
0.23773059519665854,0.0431857930848917,-0.34952561669829224,0.0005
0.1440501043841336,0.0973232669869595,-0.2863849765258216,0.0007
0.1440501043841336,0.0973232669869595,-0.2863849765258216,0.0007
0.1440501043841336,0.0973232669869595,-0.2863849765258216,0.0008
0.17647058823529413,0.08363833536668022,-0.2876190476190476,0.0008
0.17647058823529413,0.08363833536668022,-0.2876190476190476,0.0007
